,f1,f2
958,2.553863297770397,0.08307311228511427
959,1.097505005023412,0.6527034833339165
960,0.16199951390350364,0.8966250975462356
961,1.6106789183406591,0.6562105065357287
962,0.34627074525776874,0.997103135908631
963,0.9878360780579354,0.08174823589097413
964,1.2258849802699978,0.517604043957926
965,1.7087511082132747,0.6540663747157747
966,1.2301927739364733,1.5720687612668058
967,0.06518525597572446,0.39510954312621704
968,0.9350376953975698,1.257948639545295
969,1.083634673983842,0.7947642904983142
970,1.032019266189485,0.11655393944948292
971,0.17251116694992383,1.7880746204884643
972,0.7894000433947371,0.6819372849811919
973,1.3361293127765574,1.4396601275056264
974,0.5767400522985824,0.7788690327464304
975,0.6116485186344811,0.05568629477754253
976,1.146938240891233,1.5385832453618136
977,0.05735208905636235,0.685462226466731
978,0.6722160499730491,0.01427933539749508
979,0.4375934417540419,0.6440499621371939
980,0.12957839752531042,1.324991153494631
981,0.031320765238418584,1.2560011464645264
982,0.3210810698778357,0.00884891198481412
983,0.5395056561119829,1.3237368153742919
984,0.16907588933778095,0.42630772787597276
985,0.8094885164292482,0.09102259227564415
986,0.5490635662942213,0.5809956236515608
987,0.6301571626286407,1.2872131810904301
988,1.3691529085538092,0.5624878829479846
989,0.42793961416472187,1.0708800598260209
990,0.06409142922750735,0.2431159726879755
991,0.883267631944988,0.627872149020862
992,0.5454663491680076,0.6446790815169346
993,0.9328448030282817,1.362713222659354
994,1.6963520932384542,0.51962444390372
995,1.1241440687080217,0.29319663898288595
996,0.0045140608074884445,0.9815874047349417
997,0.26197223600220604,0.005004654891796761
998,0.6743106562856297,0.9686098379884245
999,0.8271383083398156,1.1569440447171007
